loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
16000.0,16000.0,16000.0, 60 months, 15.27%,382.92,C,C4,Hilton Head Automotive LLC,10+ years,MORTGAGE,60000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I dont know what my financial situation looks like on paper to you but i have never been delinquent on any debt and this is an investment you can count on.  I just need a little help to get things going.<br> Borrower added on 12/08/11 > I have been in my job industry for my entire working career (13 yrs) i have never been fired or injured.  I plan to use this money so that the same monthly obligations that make minimum payments will actually pay down principal and get this debt payed off.  <br>,debt_consolidation,Help me get ahead,299xx,SC,17.7,0.0,Jan-2001,2.0,16.0,0.0,23464.0,57.7%,36.0,f,0.0,0.0,22124.6,22124.6,16000.0,6124.6,0.0,0.0,0.0,May-2015,3220.41,Mar-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13200.0,13200.0,13175.0, 60 months, 17.27%,329.98,D,D3,Jim Hughes plumbing and heating,7 years,RENT,40000.0,Verified,Dec-2011,Fully Paid,n,,credit_card,Credit card Refi,087xx,NJ,24.36,0.0,Jan-1998,2.0,11.0,0.0,18251.0,61%,20.0,f,0.0,0.0,17529.2752911,17496.08,13200.0,4329.28,0.0,0.0,0.0,Mar-2014,8962.13,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 16.77%,355.39,D,D2,Commerce Lexington,1 year,RENT,38200.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Refinance,405xx,KY,17.09,0.0,Jan-2005,0.0,12.0,0.0,7023.0,75.5%,23.0,f,0.0,0.0,12793.75,12793.75,10000.0,2793.75,0.0,0.0,0.0,Jan-2015,370.77,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 60 months, 15.96%,364.46,C,C5,Citi Cards,8 years,RENT,37000.0,Source Verified,Dec-2011,Charged Off,n,"  Borrower added on 12/06/11 > Over the past 2 years hours had been cut within the department I was in, recently I transfered to another department and continue to work 40+ hours weekly. This loan,if approved, would allow me to take back control over finances.<br>",credit_card,Fresh Start,322xx,FL,20.14,0.0,Jan-2000,1.0,11.0,0.0,8626.0,83.7%,30.0,f,0.0,0.0,9111.5,9111.5,4845.58,4249.17,0.0,16.75,0.0,Jan-2014,364.46,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 14.27%,171.55,C,C2,metro,10+ years,RENT,56000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,out of debt,900xx,CA,10.03,0.0,Apr-2000,1.0,8.0,0.0,11702.0,90.2%,21.0,f,0.0,0.0,6120.4350678,6120.44,5000.0,1120.44,0.0,0.0,0.0,May-2014,1323.76,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7200.0,7200.0,7200.0, 36 months,  7.90%,225.29,A,A4,Action Link,< 1 year,RENT,38000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Refinance,945xx,CA,14.34,0.0,Dec-2000,0.0,7.0,0.0,14635.0,70.7%,16.0,f,0.0,0.0,7985.54850637,7985.55,7200.0,785.55,0.0,0.0,0.0,Jan-2014,1085.15,Jan-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,14975.0, 36 months,  7.90%,469.36,A,A4,LPC,3 years,RENT,43000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I've been doing the same job for the past 7 years. Im planning to pay up my dept and this loan as soon as i can <br>,debt_consolidation,cards pay off,750xx,TX,19.4,0.0,Jun-2000,0.0,9.0,0.0,12835.0,60.3%,16.0,f,0.0,0.0,16920.4750915,16892.27,15000.0,1897.01,23.4700000314,0.0,0.0,Jan-2015,474.01,Jul-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15700.0,9875.0,9875.0, 60 months, 19.42%,258.46,E,E3,SparkPeople,< 1 year,MORTGAGE,60000.0,Source Verified,Dec-2011,Charged Off,n,  Borrower added on 12/08/11 > High interest credit card accounts. Consolidating with a lower interest loan and finally getting out of debt.<br>,debt_consolidation,Credit Card Consolidation,921xx,CA,9.12,0.0,May-1998,0.0,12.0,0.0,13577.0,89.9%,35.0,f,0.0,0.0,258.46,258.46,98.47,159.52,0.0,0.47,0.0,Jan-2012,258.46,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 60 months, 21.28%,136.06,F,F2,Motion Point,3 years,RENT,46000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I also have a spouse who will be paying this loan with me who is a full time employee.  This loan is to pay off my credit cards which i currently pay between 500-700 per month this loan would bring them all down to 0 saving me 100-200 per month.<br>,debt_consolidation,pay cards,330xx,FL,6.1,0.0,Mar-2007,0.0,7.0,0.0,8376.0,91%,9.0,f,0.0,0.0,7281.69084456,7281.69,5000.0,2281.69,0.0,0.0,0.0,Jul-2014,3200.57,Aug-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9600.0,9600.0,9600.0, 36 months, 11.71%,317.53,B,B3,Charles Scwab,2 years,MORTGAGE,105000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > These funds will be used to pay off a loan that has a higher interest rate. I have been with the same company for 13 years and in my current position close to 3 years. <br><br>,debt_consolidation,Debt Consolidation Loan,327xx,FL,10.19,0.0,Jul-2000,0.0,9.0,0.0,18114.0,93.9%,34.0,f,0.0,0.0,10705.594333,10705.59,9600.0,1105.59,0.0,0.0,0.0,Feb-2013,6585.15,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,16000.0, 60 months, 19.91%,423.11,E,E4,PIMCO,5 years,RENT,107000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/06/11 > I am looking to consolidate my credit card debt into one payment.  I have not been late on any payments and make a solid income.  <br> Borrower added on 12/07/11 > My credit score reflects the high credit card balances I carry but I have never defaulted.  By simplifying my debt into one lower monthly payment, I can save a bit more on the side in case of emergency and pay off chunks of the debt periodically.  <br> Borrower added on 12/08/11 > My monthly budget is as follows:<br>Rent: $1000<br>Misc Utilities: $200<br>Credit Cards/Line of Credit: $1700 (Total Bal: $30k / Average Rate 22.5%)<br>Student Loan: $120 (Bal: $9k / Rate 4.5%)<br>Total: $3020<br><br> Borrower added on 12/08/11 > I have a steady job in the investment management industry with a firm that is reputable, runs lean and does not lay-off its employees.  My career is continually on the rise with the company and provides me with a stable and growing income.<br>",debt_consolidation,Debt Payment,100xx,NY,6.47,0.0,Oct-2001,1.0,10.0,0.0,19823.0,68.4%,19.0,f,0.0,0.0,24813.03,24813.03,16000.0,8813.03,0.0,0.0,0.0,Nov-2015,5349.97,Dec-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
35000.0,22875.0,22875.0, 60 months, 19.03%,593.77,E,E2,Ernst & Young LLP,4 years,MORTGAGE,235000.0,Verified,Dec-2011,Charged Off,n,The funds will be used to consolidate outstanding credit card debt and pay-off a car loan. I believe I am a quality borrower because I have a stable job with and have been in the same industry for over eleven years. I have a high income and my income will continue to rise as I near a promotion in the next two years. I have lived in the same town for twenty-five years and I am active in the community and I coach youth athletics. I have never missed a payment or had a late payment.,credit_card,Debt Consolidation,913xx,CA,14.08,0.0,Jul-1992,0.0,13.0,0.0,42936.0,83.8%,31.0,f,0.0,0.0,19075.97,19075.97,6337.11,7318.78,0.0,5420.08,921.413600002,Dec-2013,31.28,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,Y
21000.0,21000.0,21000.0, 60 months, 14.65%,495.74,C,C3,DCP Midstream,4 years,MORTGAGE,70000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/13/11 > We are trying to pay off all debt with the higher intrest rates, and would like to be debt free.  <br><br>  Borrower added on 12/16/11 > Our goal is to pay off all debt and be debt free. Thank you for your investment.<br>",credit_card,Breathing room,739xx,OK,20.11,0.0,Apr-1996,1.0,8.0,0.0,23080.0,59.9%,24.0,f,0.0,0.0,29754.6164254,29754.62,21000.0,8754.62,0.0,0.0,0.0,Dec-2016,495.64,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,8225.0,8225.0, 60 months, 17.58%,206.99,D,D4,ideal housekeeping,10+ years,RENT,78000.0,Not Verified,Dec-2011,Charged Off,n,,debt_consolidation,consolidation loan,949xx,CA,13.18,0.0,May-1994,1.0,12.0,0.0,8038.0,45.2%,21.0,f,0.0,0.0,6353.86,6353.86,2820.19,2730.3,0.0,803.37,7.6512999991,Mar-2014,206.99,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 10.65%,195.44,B,B2,Camden Clark Medical Center,10+ years,RENT,24000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Pay off Credit cards loan,261xx,WV,11.75,0.0,Feb-2002,1.0,8.0,0.0,6739.0,49.6%,12.0,f,0.0,0.0,7035.82000145,7035.82,6000.0,1035.82,0.0,0.0,0.0,Dec-2014,202.62,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19975.0, 60 months, 20.30%,533.23,E,E5,Morgan Stanley,5 years,MORTGAGE,51750.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I plan to use loan to consolidate bills. I pay my bills on time and my job is stable I have been on this job for 5 years and the last job i had was there for 7 years. <br> Borrower added on 12/08/11 > With the loan I will be able to pay off my bills and have one payment each month coming directly from my bank account. I am hard worker and pay bills on time.<br> Borrower added on 12/09/11 > my monthly budget is mortgage is $1040.00 including taxes. my electricity and gas bill monthly is between 50-65. cable bill is 145. cell phone is $45.<br><br> Borrower added on 12/09/11 > I am a hard worker and put myself through college. The loan will help me be able to get my financial future back on track and pay one bill monthly. The funds will be used to pay off credit card and medical bills. I am dedicated to getting my finances back on track and improving my credit score <br><br>  Borrower added on 12/15/11 > With the loan I am trying to be credit card free and to concentrate on paying one bill monthly. <br>,debt_consolidation,debit consolidation ,073xx,NJ,18.97,0.0,Jun-1997,0.0,18.0,0.0,19557.0,92.5%,29.0,f,0.0,0.0,31992.9472042,31952.96,20000.0,11992.95,0.0,0.0,0.0,Dec-2016,532.38,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 14.65%,206.97,C,C3,target logistics,< 1 year,MORTGAGE,57600.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > nedd to pay off some bills and stay with only one payment<br><br> Borrower added on 12/06/11 > i want to pay off some bills and just make one payment<br>,other,pa off bills,799xx,TX,23.42,0.0,Aug-2007,2.0,13.0,0.0,6193.0,52.9%,17.0,f,0.0,0.0,7450.73000087,7450.73,6000.0,1450.73,0.0,0.0,0.0,Jan-2015,5.86,Oct-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7150.0,7150.0,7150.0, 36 months, 12.69%,239.85,B,B5,U.S. House of Representatives,1 year,RENT,50000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/08/11 > consolidating my debt into one easy payment per month<br>,credit_card,Erase my debt!,222xx,VA,24.6,0.0,Oct-2001,1.0,18.0,0.0,11439.0,70.8%,32.0,f,0.0,0.0,8259.27919314,8259.28,7150.0,1109.28,0.0,0.0,0.0,Sep-2013,2110.22,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13000.0,13000.0,13000.0, 60 months, 19.42%,340.24,E,E3,Rexnord Industries,7 years,RENT,55000.0,Not Verified,Dec-2011,Charged Off,n,"  Borrower added on 12/06/11 > I'm not sure what I'm supposed to put here. I'm paying off a handful of credit cards here, including JC Penney, Kohls, Pay Pal, Capital One, Walmart, Dell, two Chase accounts, and two Household Bank accounts. I realize that I'm taking a $650 loss on this to start; the hope is that in the end, I will achieve a marginal savings.<br>",credit_card,Credit Card Consolidation Loan,244xx,VA,19.09,0.0,Jan-2002,1.0,17.0,0.0,10520.0,47.8%,35.0,f,0.0,0.0,7825.52,7825.52,3576.75,4233.36,0.0,15.41,0.0,Nov-2013,340.24,Nov-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
32000.0,32000.0,32000.0, 36 months,  6.62%,982.52,A,A2,Pierpont Securities,2 years,RENT,120000.0,Verified,Dec-2011,Fully Paid,n,,small_business,New Business,069xx,CT,6.07,0.0,Mar-1969,0.0,13.0,0.0,1967.0,5.2%,23.0,f,0.0,0.0,35370.6,35370.6,32000.0,3370.6,0.0,0.0,0.0,Dec-2014,1001.15,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months, 15.27%,278.39,C,C4,GREEN CHOICE LIVING,2 years,OWN,108000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 12/06/11 > minor home improvements<br> Borrower added on 12/07/11 > i have been employed in the same industry without any lapse of employment since 1995. I have never been late on a loan payment<br>,house,HOME IMPROVEMENT,906xx,CA,12.48,0.0,Dec-2001,1.0,12.0,0.0,10957.0,81.8%,19.0,f,0.0,0.0,3403.21,3403.21,2064.97,988.52,0.0,349.72,3.32,Nov-2012,278.39,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15500.0,15500.0,15500.0, 60 months, 13.49%,356.58,C,C1,The Bowery Hotel,4 years,RENT,40000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,112xx,NY,11.19,0.0,Nov-1998,2.0,6.0,0.0,17554.0,57%,8.0,f,0.0,0.0,21394.1849692,21394.18,15500.0,5894.18,0.0,0.0,0.0,Dec-2016,355.96,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months,  8.90%,222.28,A,A5,RML Specialty Hospital Hinsdale,< 1 year,RENT,97600.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I will be using these funds to pay down higher interest rate credit card debt.<br>,credit_card,Credit Card,606xx,IL,7.97,0.0,Jun-1994,0.0,9.0,0.0,25060.0,91.8%,20.0,f,0.0,0.0,8001.7800014,8001.78,7000.0,1001.78,0.0,0.0,0.0,Dec-2014,230.52,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months,  6.62%,368.45,A,A2,SOCIAL SECURITY ADMINSTRATION,10+ years,MORTGAGE,70800.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > DEBT CONSOLIDATION AND HOME IMPROVEMENT<br>,debt_consolidation,DEBT CONSOLIDATION ,641xx,MO,7.76,0.0,Jun-1975,1.0,9.0,0.0,19129.0,61.9%,36.0,f,0.0,0.0,12963.952515,12963.95,12000.0,963.95,0.0,0.0,0.0,Jul-2013,6348.39,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10400.0,10400.0,10400.0, 36 months, 14.65%,358.74,C,C3,Houston ISD,10+ years,RENT,45000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Cards,770xx,TX,11.31,0.0,Jan-2005,1.0,7.0,0.0,6562.0,61.9%,8.0,f,0.0,0.0,12914.6200116,12914.62,10400.0,2514.62,0.0,0.0,0.0,Dec-2014,366.57,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 12.69%,402.54,B,B5,,2 years,RENT,60000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/10/11 > Planning to use the funds to pay off my credit cards that I overused durring college.  I work for my family and have a steady management job.  I have never been late on a bill payment.  I am a good person looking to clear this issue up once and for all.  I appreciate your help.  Have a good day.<br>,credit_card,Installment Loan,060xx,CT,18.38,0.0,Mar-2005,0.0,6.0,0.0,16464.0,89.5%,6.0,f,0.0,0.0,14429.0460231,14429.05,12000.0,2429.05,0.0,0.0,0.0,Jul-2014,2366.09,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,5050.0,5050.0, 60 months, 11.71%,111.6,B,B3,I-sys Corporation,3 years,MORTGAGE,88000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/08/11 > Boat purchase<br>,wedding,Boat Loan,957xx,CA,3.25,1.0,Jan-1997,0.0,7.0,0.0,5791.0,51.1%,20.0,f,0.0,0.0,6695.65992405,6695.66,5050.0,1645.66,0.0,0.0,0.0,Dec-2016,111.26,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,16000.0, 36 months, 16.29%,564.81,D,D1,John Deere,10+ years,MORTGAGE,74000.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Loan,660xx,KS,15.84,0.0,Mar-1985,1.0,10.0,0.0,20747.0,85.7%,22.0,f,0.0,0.0,20221.5244117,20221.52,16000.0,4221.52,0.0,0.0,0.0,Jul-2014,3286.74,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4500.0,4500.0,4500.0, 36 months, 10.65%,146.58,B,B2,Department of Homeland Security,2 years,RENT,91500.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,Citi Card,201xx,VA,11.67,0.0,Nov-2004,1.0,13.0,0.0,6837.0,48.5%,20.0,f,0.0,0.0,5163.78806742,5163.79,4500.0,663.79,0.0,0.0,0.0,Nov-2013,1944.92,Nov-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 12.42%,167.08,B,B4,Four Seasons Association,2 years,RENT,42500.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Dedt Consolidation ,617xx,IL,16.69,0.0,Jan-1993,2.0,8.0,0.0,26722.0,83.2%,15.0,f,0.0,0.0,6014.73,6014.73,5000.0,1014.73,0.0,0.0,0.0,Dec-2014,171.43,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3600.0,3600.0,3600.0, 36 months, 16.29%,127.09,D,D1,LEDIC Management Group,6 years,RENT,45000.0,Source Verified,Dec-2011,Fully Paid,n,,major_purchase,Unexpected Expense,300xx,GA,22.05,0.0,Jun-2004,0.0,6.0,0.0,7947.0,99.3%,22.0,f,0.0,0.0,4574.86999883,4574.87,3600.0,974.87,0.0,0.0,0.0,Jan-2015,4.0,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
30000.0,18550.0,18550.0, 60 months, 20.30%,494.57,E,E5,waste management,8 years,RENT,75000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > By consolidating i will save $150 a month instead of minimun cc payments. My job is secure for the duration of the loan our contract with the county just extended for 7 years. I also am always on time with my bills . This is a great oppurtunity for me to acheive financal freedom.<br>,debt_consolidation,myroad2freedom,342xx,FL,18.77,0.0,Jun-2000,0.0,11.0,0.0,16788.0,71.4%,15.0,f,0.0,0.0,29673.4937046,29673.49,18550.0,11123.49,0.0,0.0,0.0,Dec-2016,493.86,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21000.0,21000.0,21000.0, 36 months, 13.49%,712.54,C,C1,Newark Public Schools,10+ years,MORTGAGE,103000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Consolidation,088xx,NJ,12.41,0.0,Mar-1996,1.0,8.0,0.0,22431.0,86.2%,31.0,f,0.0,0.0,25518.3600149,25518.36,21000.0,4518.36,0.0,0.0,0.0,Oct-2014,521.2,Sep-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months, 14.27%,240.17,C,C2,,2 years,RENT,42000.0,Not Verified,Dec-2011,Fully Paid,n,,small_business,Small Business Loan,600xx,IL,11.09,0.0,Dec-2007,1.0,12.0,0.0,1086.0,9.3%,19.0,f,0.0,0.0,7486.19701969,7486.2,7000.0,471.2,15.0000000082,0.0,0.0,Jul-2012,17.99,Jul-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17475.0,17475.0,17450.0, 60 months,  7.90%,353.5,A,A4,NYC Deparment Of Corrections,8 years,MORTGAGE,90000.0,Verified,Dec-2011,Fully Paid,n,,home_improvement,Home improvement,104xx,NY,8.44,0.0,Dec-2000,0.0,10.0,0.0,7184.0,52.7%,18.0,f,0.0,0.0,21209.5790429,21179.24,17475.0,3734.58,0.0,0.0,0.0,Dec-2016,353.08,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
27575.0,17350.0,17325.0, 60 months, 12.69%,392.02,B,B5,MIT Lincoln Labs,< 1 year,MORTGAGE,63000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/16/11 > Mortgage: $170407 $1221/mo 5.37%,,$29,277  $251.42/mo 8.875%<br>Auto: $4719 $124.69/mo 6%<br>Credit Cards: $4227.42 $123/mo 24.98%,,$4476.81 $141/mo 25.99%<br>        $7489 $224/mo 18/%,,$9000 $170/mo 10.4%<br>        $1275.75 $40/mo 11.9%,,$4866 $141/mo 11.9%<br><br> Borrower added on 12/16/11 > I am applying for this loan so that I can pay off high interest credit card debt in an effort to be debt free from credit cards within the next 5 years.<br>",debt_consolidation,debt consolidation ,018xx,MA,19.92,0.0,Jun-1995,0.0,13.0,0.0,25261.0,50.2%,30.0,f,0.0,0.0,23148.6300116,23115.27,17350.0,5798.63,0.0,0.0,0.0,Oct-2015,5507.73,Nov-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 60 months,  8.90%,144.97,A,A5,,,MORTGAGE,25000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > I have always paid my debts on time and some paid off early . I am honest to a fault and would never ever not repay a debt !<br>,debt_consolidation,free at last,275xx,NC,15.17,0.0,Jul-1984,0.0,8.0,0.0,14469.0,62.9%,17.0,f,0.0,0.0,8691.04000439,8691.04,7000.0,1691.04,0.0,0.0,0.0,Sep-2016,441.66,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months,  7.90%,469.36,A,A4,Mandarin Oriental Hotel Group,1 year,RENT,35000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,021xx,MA,17.73,0.0,Jun-2000,0.0,6.0,0.0,11550.0,61.3%,23.0,f,0.0,0.0,16731.1592027,16731.16,15000.0,1731.16,0.0,0.0,0.0,Feb-2014,5003.63,Mar-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2250.0,2250.0,2250.0, 36 months, 13.49%,76.35,C,C1,GoodNeighbor Assisting Living,6 years,RENT,16000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > The loan is to pay other credit cards.<br>,credit_card,finish,850xx,AZ,18.75,0.0,Sep-2000,0.0,7.0,0.0,7528.0,61.2%,14.0,f,0.0,0.0,2748.3199998,2748.32,2250.0,498.32,0.0,0.0,0.0,Dec-2014,80.89,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17050.0,17050.0,17050.0, 36 months, 12.42%,569.74,B,B4,,10+ years,MORTGAGE,53000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > Right now I'm paying $1205 per month on $16000 balance with four<br>lenders. This will bring me a savings of $637 per month. Thank you.<br>,debt_consolidation,Debt Consolidation Loan,300xx,GA,23.64,0.0,Sep-1995,1.0,8.0,0.0,17414.0,59.4%,28.0,f,0.0,0.0,20510.2200114,20510.22,17050.0,3460.22,0.0,0.0,0.0,Dec-2014,581.19,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
